ID,Prediction
1256,1.9647711507302117
1257,0.14136295415135872
1258,0.15697004195253444
1259,0.19655843215986163
1260,0.15513002151874056
1261,0.3483464408711077
1262,0.16545968962403346
1263,0.21190134911711803
1264,0.1064674142705548
1265,0.01984134942398026
1266,0.8574083200798114
1267,0.5369317216089192
1268,0.22748513941331402
1269,0.15043379386792413
1270,0.6073556476090244
1271,0.3296914663046142
1272,0.37305542992924307
1273,0.21579851792044594
1274,0.13468790509010317
1275,0.18808681759367546
1276,0.3243387117590775
1277,0.19462627336701188
1278,0.9031714748053696
1279,0.1795307974399547
1280,0.9980545267522888
1281,0.1409511073468127
1282,0.1289328636482518
1283,0.25211928966520497
1284,0.32805825521811505
1285,0.17156277273709286
1286,0.24553859981077927
1287,0.24562304337810167
1288,0.19398954051370484
1289,0.1890251078867601
1290,0.23368128171409452
1291,0.6933963517440851
1292,0.08884539451047777
1293,1.1445368038147874
1294,1.5152128602058446
1295,0.1579574726141547
1296,0.1817068850116199
1297,0.17198205388190535
1298,0.14601978875598534
1299,1.157131720138048
1300,0.16112045091491084
1301,0.48814268834154584
1302,0.271660359005256
1303,0.2237261909557779
1304,0.2995124493328599
1305,0.5868918401403608
1306,0.1150869004144567
1307,0.5906928319800259
1308,0.10928427924930392
1309,0.17169869433411783
1310,0.3145133088969105
1311,0.35205799898766693
1312,0.5062391269947009
1313,0.17008140619359285
1314,0.1564175950995039
1315,0.1629177735352992
1316,0.18891510402587527
1317,0.24543991298703344
1318,0.12348030471767599
1319,0.2570280426738054
1320,0.24667054025232774
1321,0.21634345209489342
1322,0.1511155100984025
1323,0.12448970394679089
1324,2.9124301155410035
1325,0.6080804671734739
1326,0.10988034157342401
1327,5.619641313726947
1328,0.17871016942230264
1329,0.1489151456270231
1330,0.13989359889049774
1331,0.1830223441671168
1332,0.14428065652204003
1333,0.1108150835068356
1334,0.5500979119624361
1335,0.11986963591844843
1336,0.2488948223755049
1337,0.26304561480378363
1338,0.15352631130546204
1339,0.48513449276304393
1340,0.4303067402840152
1341,0.647086529789503
1342,0.4717125223067357
1343,1.219767674982942
1344,0.2218578282514944
1345,0.18163522795230033
1346,0.1320393605590943
1347,0.707661872748449
1348,0.1633071751018214
1349,0.7380662310811864
1350,0.130665809031698
1351,0.1530192017380646
1352,0.26146381461610735
1353,0.1456952150742571
1354,0.2628922593481733
1355,0.16085859845448572
1356,0.2501790772910981
1357,0.21092553862396315
1358,0.18277259624392156
1359,0.10244657829469524
1360,1.0243282133371507
1361,0.16155997402688757
1362,0.24402167189532548
1363,0.2442924069083029
1364,0.33631762150361794
1365,0.47784221384606196
1366,0.5577015020873035
1367,0.8215373505391311
1368,0.2848782039204151
1369,0.44495851229719235
1370,0.16686183724405487
1371,0.29293751557006303
1372,0.27672969489710586
1373,0.39692749081192275
1374,0.12801924550736246
1375,0.2805571985850849
1376,0.26769221745104765
1377,0.06838287998001281
1378,0.28432939869662005
1379,1.5208826682905419
1380,0.1035012625662032
1381,2.3408244452074647
1382,0.15071150629117758
1383,0.5887212999624222
1384,0.5064682390692278
1385,0.31628972536129396
1386,0.5042096775818645
1387,0.4037480973909631
1388,0.1655118099856648
1389,0.41930694056587264
1390,0.7461395899303304
1391,2.5108578574971854
1392,0.3795335652893759
1393,0.6901592108534017
1394,0.15605802647269737
1395,0.10984809158445027
1396,0.490756548457759
1397,0.358477819265787
1398,0.1488998689039803
1399,0.22341421058553695
1400,0.2928586238899425
1401,0.31500403638074714
1402,0.3901885255345082
1403,0.2252019774544635
1404,1.7070228060860924
1405,0.17698606333862832
1406,0.4302539878562921
1407,1.2345447121084545
1408,0.5697141847387412
1409,0.7261962837796837
1410,0.7294097326022463
1411,0.523495234027664
1412,0.1784096301545025
1413,0.094723085404238
1414,0.11514739277993946
1415,0.2860887064434497
1416,0.30716809077321916
1417,0.1377894911441068
1418,1.0555266322971948
1419,0.9382390157539444
1420,0.12939241750102548
1421,0.17695574275268083
1422,0.3291288254457122
1423,0.446940958783128
1424,0.6410375976967448
1425,0.2039197775828958
1426,0.22408589849309188
1427,0.2555292863265594
1428,0.07783963028083261
1429,0.3066623956567539
1430,0.24786790304493075
1431,0.25425013687093023
1432,0.19616461888179304
1433,0.19552569092058994
1434,0.5255894402794442
1435,0.5902669095641045
1436,0.31785785262071803
1437,0.5571150999847422
1438,0.25405525474868357
1439,0.16103087214921044
1440,0.30517110022891797
1441,0.19570962580342222
1442,0.15631152423127068
1443,0.2848782039204151
1444,0.19227451605344711
1445,0.4589704845089396
1446,0.1863278727698727
1447,0.18169045904709033
1448,0.61825326311313
1449,0.3033196144497079
1450,0.5798908279468103
1451,0.33105779008758485
1452,0.10506708796540871
1453,0.2619857943078159
1454,0.1442326288996257
1455,0.12620649516093174
1456,0.04840966330841419
1457,1.1766404309942464
1458,0.838597743002854
1459,0.6718191498553568
1460,0.10515429072408713
1461,0.20646390314514476
1462,0.6926796780283527
1463,0.24148057363271658
1464,1.0544487084216463
1465,0.7539755097674689
1466,0.08675828120206602
1467,0.15118503038367156
1468,0.8437871983584112
1469,0.8197720382104255
1470,0.17056638793880663
1471,0.612513468916787
1472,0.7000492040228545
1473,0.8997978033303131
1474,0.30985539306980087
1475,0.6015137984930246
1476,0.09695975189616558
1477,0.5234150399919263
1478,0.16331622597199769
1479,0.32032848808799286
1480,0.25405983534375565
1481,0.40441506017163553
1482,0.11442576628820461
1483,0.19337937796015217
1484,1.4326457110887278
1485,0.13653306684113065
1486,0.3224603738434565
1487,0.14259158468348482
1488,0.2745851596275269
1489,0.3121844821442626
1490,0.10997083786249627
1491,0.864455379658746
1492,0.36614330973503284
1493,0.17785244306496722
1494,0.19846713320467552
1495,1.8018617946905666
1496,0.7080201643026168
1497,0.1394407276098737
1498,0.17831760519328393
1499,0.7234664021710655
1500,0.6153122804079584
1501,0.1911648185110224
1502,0.20826460693085547
1503,2.1481510514697684
1504,0.22752252150392438
1505,0.15518254392558725
1506,0.38838043905259967
1507,0.24939794211248642
1508,0.17272903603251488
1509,0.5746633614366499
1510,0.16206506084821867
1511,0.2419920896596514
1512,0.13437967519540794
1513,0.29592720509860343
1514,0.21265296972060363
1515,0.2800255472145632
1516,0.1446143812473648
1517,0.2601029830561425
1518,0.20147380031098755
1519,1.317116293053856
1520,0.17812202019612372
1521,0.13802449290751279
1522,0.15471360114301455
1523,0.14713010841809926
1524,0.3309827257516453
1525,0.3017138860264101
1526,0.26271781940399797
1527,0.3037943209347845
1528,0.16052805876816464
1529,0.6770930433884206
1530,1.309387362754489
1531,0.32611225330653026
1532,0.40600671282401
1533,0.46531607454285995
1534,0.1513937385229816
1535,0.22387041029408355
1536,0.09509549577752636
1537,1.279976764059859
1538,1.0825028484740629
1539,2.5615886971136432
1540,0.6005298229311351
1541,0.40384293419662676
1542,0.2884996301198216
1543,0.43806877778171377
1544,0.3697644025702875
1545,0.34708194342906906
1546,0.12094156325770494
1547,0.1440151861847006
1548,0.22795252157006135
1549,0.9827226346083789
1550,0.2136241824908202
1551,0.2931160871520694
1552,0.2023526823744527
1553,0.12380169546632933
1554,0.3349240754312137
1555,1.0412884938496978
1556,0.1712556858885517
1557,0.47588345641648727
1558,1.5106391045398229
1559,0.26499306658685445
1560,0.3422665169774526
1561,0.13264859342421156
1562,0.20331633966788548
1563,0.3607037568469402
1564,0.4830173012440073
1565,0.9010835141469361
1566,0.262964158866739
1567,0.34194487742551716
1568,1.4268336724190496
1569,0.10071632977228663
1570,0.1621461131630236
1571,0.1302483088258577
1572,0.2018395646026793
1573,3.4055904320158352
1574,0.8583602507775765
1575,0.2168517743297164
1576,0.2694776298839218
1577,0.19547119662394782
1578,0.1705541071289398
1579,0.20232450976977379
1580,0.3328634235651557
1581,0.20309088252276872
1582,0.26489563960787343
1583,1.7479794869299972
1584,0.1348016585402654
1585,2.564826379543065
1586,0.15654815071359754
1587,0.12705361283376143
1588,3.3405110410108203
1589,0.36493822204378257
1590,0.2890412843512621
1591,0.14306766754165573
1592,0.33652174861853174
1593,0.3145117510325319
1594,0.8172196309727489
1595,0.37168613773733034
1596,0.11402656154642225
1597,1.9360807574777261
1598,0.42974040749891357
1599,0.3926062454690773
1600,0.6955568518899402
1601,1.2432419402747434
1602,0.18067268396595837
1603,0.1721885968823396
1604,0.4961400127076796
1605,0.14073890891291402
1606,0.39238923241058965
1607,0.12795927024482417
1608,0.13553532406513513
1609,0.1351716178855362
1610,0.2706317546688327
1611,0.1626518270811697
1612,0.23829139429786758
1613,0.3743375199450894
1614,0.19315396161085552
1615,0.28165789003867
1616,0.12231074888638606
1617,0.4742226210686287
1618,0.14773513496431107
1619,1.666826792429994
1620,0.32112396924562675
1621,2.7736646693775615
1622,0.2662266268359875
1623,0.5032848783879889
1624,0.8677478506261174
1625,0.14729972162848481
1626,0.17411262435815966
1627,0.10036028695294755
1628,0.11679495855247657
1629,0.3282879571373706
1630,0.6128339331527338
1631,0.47546729064692655
1632,1.3161494029732481
1633,0.3951468958800497
1634,0.24907337752596384
1635,1.1958622667591
1636,0.09681946909965276
1637,0.18377072614853016
1638,0.14499798047022147
1639,0.12552949551280568
1640,0.3129410386389477
1641,0.18003451955006677
1642,0.5579521105003789
1643,0.14716350383054405
1644,0.3860906751123989
1645,0.29391308741655675
1646,2.7092268066440828
1647,1.3806529205905422
1648,0.35427373921644034
1649,0.2906126772370757
1650,0.25040442990118517
1651,0.4376017710898063
1652,0.35229422057406795
1653,0.1872382274474439
1654,0.6315612639554709
1655,0.1352792549569833
1656,0.159029991002032
1657,0.11068873525294404
1658,0.45289063471505153
1659,0.22520621198436452
1660,0.42041003925266496
1661,0.343780173441106
1662,0.2542872059788836
1663,0.09443335380121534
1664,0.2987090247034305
1665,0.1374284954704168
1666,0.27556616220631025
1667,0.1705460503586848
1668,0.35137507532405904
1669,0.518627648308093
1670,0.9607025019035419
1671,0.17928400988889817
1672,0.21888313975529172
1673,0.24684522587926114
1674,0.27962702254944305
1675,0.13932739102398004
1676,0.8484499451589035
1677,3.514897860002051
1678,0.23265308939149776
1679,0.24423606266779038
1680,1.7504293299763025
1681,0.6845694550974412
1682,0.2365049891366514
1683,0.2952379871644017
1684,0.42717617461886775
1685,0.19717866985561056
1686,1.9670714789711343
1687,0.1910341243762999
1688,0.13933857211318978
1689,0.210627976164513
1690,0.12583320437328577
1691,0.047749380953337424
1692,0.733697747280944
1693,1.3659361735548519
1694,0.9240570696301964
1695,0.7830611829821811
1696,0.16354918500168256
1697,1.3524542484758697
1698,0.5486464010144905
1699,0.16780932041966592
1700,0.6542666010854475
1701,0.3541431464135246
1702,0.7700174889891135
1703,0.22813101687081974
1704,0.7655797708812004
1705,0.521516945925641
1706,0.6211579601007514
1707,0.15420767594592644
1708,0.15965123238555237
1709,0.5176281702962392
1710,0.501384595741807
1711,0.2991670855868128
1712,0.19708028991826812
1713,0.29868547117450467
1714,0.508493751184847
1715,1.281948184046912
1716,0.5069806135628139
1717,0.4954026748978133
1718,0.1617389316918424
1719,0.9169405881058796
1720,0.17900462079719187
1721,0.1876049576972142
1722,0.12186226935318237
1723,0.09019099199747471
1724,0.25786069123122757
1725,0.3192611702363589
1726,4.271296387778361
1727,0.14526787285284576
1728,0.5846812965747891
1729,0.26833120894418216
1730,0.1462966681546006
1731,0.09402392457248744
1732,0.1582234636437714
1733,0.41690125419795065
1734,0.05065194494961341
1735,0.20287027338604469
1736,0.09774438552394173
1737,0.3835650761301572
1738,1.5215156240601562
1739,0.14650938524402593
1740,0.08402552155546598
1741,0.39260309060783116
1742,0.2770882453610191
1743,0.5398919148644652
1744,0.5061807395158258
1745,0.0965704075146182
1746,0.5344742409962788
1747,0.2555971598196558
1748,0.19972617296751885
1749,0.18785742925881593
1750,0.13589424730848892
1751,0.5522707137883871
1752,0.09301892913227357
1753,0.34796331948082476
1754,0.1886868121714301
1755,0.5181014311565427
1756,0.3436654917876809
1757,0.48981126943698494
1758,0.17071131976586926
1759,0.30925315770732714
1760,0.5411628886776125
1761,1.1240351965183712
1762,0.18717891698899472
1763,0.6997997315595852
1764,0.21614586749099987
1765,0.39101192108787963
1766,0.24232813093138378
1767,0.5251936563020119
1768,0.6356864162562718
1769,0.4235404842106316
1770,0.15205259697939186
1771,0.22476781376977611
1772,0.1102226877844725
1773,0.9186506491731476
1774,0.5212920635493217
1775,0.23001050714951507
1776,0.9411691294363271
1777,0.17533764995751017
1778,0.1591275479031199
1779,0.6015673332363063
1780,0.14561670078993194
1781,0.9813840860411477
1782,0.42877598842067405
1783,0.14092221837622834
1784,0.5684669384492169
1785,0.2060778492185723
1786,0.12582022265136486
1787,0.09994280615926264
1788,0.33517726479423837
1789,0.11215773630996667
1790,0.1475429013478959
1791,0.3250674036411361
1792,3.3730934341074277
1793,0.19112939053959546
1794,0.20120335557527852
1795,0.31479781974834947
1796,0.2682567564287342
1797,1.5440981125581983
1798,0.5743699486381603
1799,0.5452313192827184
1800,0.13483392828733565
1801,1.2634735002336974
1802,0.18069050199468684
1803,0.1486304846352788
1804,0.24875982400424998
1805,0.21012534185529763
1806,0.15801537484956524
1807,0.17758466371353587
1808,0.4858169485208487
1809,0.2384520507920276
1810,0.4704473929496645
1811,0.20366840491379704
1812,0.3588035239534845
1813,0.3004548975412636
1814,2.5145753708674987
1815,0.24145749374580647
1816,0.14272149159741182
1817,0.4339373934375523
1818,0.3579525045695168
1819,0.1380458728914976
1820,0.12724366276247565
1821,0.7917287467912328
1822,1.0651838596459975
1823,0.3473877938511816
1824,0.14987798748292475
1825,0.6505175434791106
1826,0.10115285173020645
1827,0.2196375643358157
1828,0.8070879273799305
1829,1.5925757140833576
1830,0.26883506268397617
1831,0.12272347316907625
1832,0.15404943994495077
1833,0.17848664342536708
1834,0.20861405606584071
1835,0.22745277654521673
1836,0.3845957494163493
1837,0.17192464120463735
1838,0.8376596014294593
1839,0.6212087249887687
1840,0.22547186135380426
1841,0.865906729976953
1842,0.19981967829690211
1843,0.13329346918188045
1844,1.570211954134587
1845,3.3212694472237905
1846,0.22603589199648838
1847,0.14876209685694364
1848,0.1566395301598322
1849,0.5312439073178382
1850,0.16962554034501426
1851,0.16021115521559673
1852,0.6473077933900677
1853,0.21472792111643207
1854,0.29660456429977733
1855,0.5332731423873659
1856,0.3685764618768871
1857,0.1446999375598125
1858,0.21863819864451556
1859,0.7950127233697596
1860,0.3253088501336695
1861,0.34430341256855035
1862,0.20072207772253692
1863,0.415309127315807
1864,0.21923338232078726
1865,0.2731098595136104
1866,0.22816111451252785
1867,0.10700304361864049
1868,0.5424359181112264
1869,1.1740395105767858
1870,0.12073226694861024
1871,0.27179254243585893
1872,0.23803721685539297
1873,0.5801170852481744
1874,0.8231575393039156
1875,0.23514813217677585
1876,0.23771098467868895
1877,0.12426450178656062
1878,0.07386366730842515
1879,0.12690437434865615
1880,0.13303881358993785
1881,0.396343637342322
1882,0.21839797107400077
1883,0.9421135841064977
1884,0.17708749640590798
1885,0.09992945529196147
1886,0.13828532265162682
1887,0.16608047016570832
1888,0.3355022059104421
