ID,Prediction
1257,0.1613253650146769
1258,0.1984961946225128
1259,0.16903854701163057
1260,0.16627032646356243
1261,0.31520696132492393
1262,0.16267582502855618
1263,0.19990946816819982
1264,0.12217817963300134
1265,0.028416053587015922
1266,1.5402781735323468
1267,0.7774612832065934
1268,0.27360785532729354
1269,0.23514363352969742
1270,0.5402793381570915
1271,0.3106654963824889
1272,0.32629114950030086
1273,0.20619101426771116
1274,0.1730725970534936
1275,0.15408936967820303
1276,0.4076472958050514
1277,0.24518576487338944
1278,1.0002941234064457
1279,0.17604322156249197
1280,0.8880309572371702
1281,0.16274879623074687
1282,0.11092357971147175
1283,0.25542483912635233
1284,0.18388150177753343
1285,0.14002043663379302
1286,0.21283066550979438
1287,0.2083002569752387
1288,0.2974529833654744
1289,0.13567737919364306
1290,0.2652765554998261
1291,0.755058610516222
1292,0.09557180789739553
1293,1.4565740582395643
1294,1.3083746458474323
1295,0.1630927902242958
1296,0.19633269495516914
1297,0.1332276873012437
1298,0.15227741874063955
1299,1.2371857980449577
1300,0.14189906727029317
1301,0.3268688831548359
1302,0.21685436238985745
1303,0.19616479267028616
1304,0.306653488064295
1305,0.5822394375041617
1306,0.14252306879654525
1307,0.564336320799856
1308,0.1630372946289701
1309,0.17222761201668782
1310,0.4352522848249471
1311,0.49054006862283267
1312,0.4779875896301728
1313,0.2520833193302135
1314,0.1679105019929022
1315,0.16060010857191298
1316,0.17687171004295055
1317,0.3502427838922029
1318,0.1323176996684951
1319,0.1890584662179932
1320,0.24683006185587422
1321,0.2372336859821451
1322,0.14923688612184313
1323,0.14292786798322293
1324,2.6939444979771396
1325,0.5838089770886206
1326,0.12998095969100104
1327,8.750641843198578
1328,0.2399912719582208
1329,0.1495146891514028
1330,0.16193764926674856
1331,0.20508908537072998
1332,0.15030375912976346
1333,0.14920532467499306
1334,0.5744396878223437
1335,0.12458518868025324
1336,0.18701455668433045
1337,0.4651766183183498
1338,0.17162191650538194
1339,0.25723134541806947
1340,0.2937279063993386
1341,0.6219492590790129
1342,0.3336492026968404
1343,1.2882693966691345
1344,0.23821009215613123
1345,0.17083228341811446
1346,0.16130110470968606
1347,0.5813605963589467
1348,0.17433583969659935
1349,0.4044368987681022
1350,0.15419418291453413
1351,0.17926934836511307
1352,0.2599922915276004
1353,0.1579055605214188
1354,0.2592395989576795
1355,0.1371656724263751
1356,0.21734271770883404
1357,0.2296305239949762
1358,0.15850673078843544
1359,0.19509694527920712
1360,0.7917028129763344
1361,0.14223805224974848
1362,0.23903810744908785
1363,0.2624104079922608
1364,0.7282650449151653
1365,0.5156776606275948
1366,0.44707538798634167
1367,0.7687295515332088
1368,0.30741106603516544
1369,0.3856113583086887
1370,0.16910044325620008
1371,0.2861203435827108
1372,0.25286225795338463
1373,0.37587772900779653
1374,0.13081719227810226
1375,0.24078610674877815
1376,0.2530566933614515
1377,0.07459115427928341
1378,0.27123986375529985
1379,1.5669848241216393
1380,0.12404310535364824
1381,2.2502459641069104
1382,0.1537951354029152
1383,1.164325350558551
1384,0.47857379892162916
1385,0.41059281899568767
1386,0.4318893052755339
1387,0.8021187666032824
1388,0.41143943114344544
1389,0.36051958151005103
1390,0.8158688247308378
1391,1.7139546049563867
1392,0.34110334924315455
1393,0.6269599468519231
1394,0.16546165466327312
1395,0.11565491033182594
1396,0.578529889294702
1397,0.3286117094791212
1398,0.18375045944698098
1399,0.21371214830273824
1400,0.2402939756657282
1401,0.2884758079530405
1402,0.3162165704190317
1403,0.20503765265409474
1404,1.4334013343243064
1405,0.18024547201192895
1406,0.36148056228488656
1407,1.0092761792630833
1408,0.6429388413882988
1409,0.8610212760194809
1410,0.7018341957116897
1411,0.367904938727467
1412,0.18094444662325407
1413,0.10201680172945826
1414,0.12201174168712417
1415,0.23547855695798423
1416,0.30808984277363266
1417,0.14379412346042472
1418,1.2274147116630132
1419,0.7267879678749425
1420,0.13467623703166778
1421,0.19296650317567215
1422,0.6032668593111936
1423,0.33797842236496145
1424,0.6800032113957954
1425,0.21533762111704377
1426,0.22401687912375823
1427,0.26687287606045257
1428,0.06806619056234478
1429,0.29185976013886283
1430,0.24684345846351832
1431,0.26170155011011714
1432,0.19218454076148386
1433,0.23649037745722631
1434,0.7420500231523498
1435,0.6493337354608723
1436,0.3127136430653391
1437,0.5523417213923596
1438,0.257240304647086
1439,0.18279411650377206
1440,0.315023980314912
1441,0.22013160476229351
1442,0.13553325387146614
1443,0.30741106603516544
1444,0.1945544841101407
1445,0.46102615703125366
1446,0.18660639083462374
1447,0.17450549750230818
1448,0.5653604445518419
1449,0.2205198926300622
1450,0.45446435676830377
1451,0.5149163005741243
1452,0.12067650528298288
1453,0.18888092204999868
1454,0.14081292545010213
1455,0.1437165094328332
1456,0.08222084285994542
1457,0.8868431199983796
1458,0.7304369956331915
1459,0.3798288822584993
1460,0.1148051407416739
1461,0.1645980008944353
1462,0.4056762916688266
1463,0.2844288366207378
1464,1.0123607807446726
1465,0.6856928522001424
1466,0.12967813013134058
1467,0.16088777740994445
1468,0.6187521260774168
1469,0.6170890390535054
1470,0.1946020354486526
1471,0.6777070268205138
1472,0.6640143147662434
1473,0.6152889710028946
1474,0.41184142635460197
1475,0.5879959901804616
1476,0.11194169842424584
1477,0.9127090989291881
1478,0.1718466132176997
1479,0.2750083100328778
1480,0.1739739601188598
1481,0.44466996642216294
1482,0.10718895807640204
1483,0.1776396805113559
1484,1.2450873368590547
1485,0.16815218587043337
1486,0.30850773405657206
1487,0.14096104091030046
1488,0.27264402688574046
1489,0.44782865180319953
1490,0.12721756470534323
1491,0.8073077110880758
1492,0.307024277284305
1493,0.17226713317951747
1494,0.2684640571627937
1495,1.8045866082579625
1496,0.7340755616112912
1497,0.14749325997969773
1498,0.1318680583411175
1499,0.5734966532057713
1500,0.6110942373641945
1501,0.16668406315632442
1502,0.2032942637209623
1503,1.9832335390752318
1504,0.22575424077392253
1505,0.16616308945731414
1506,0.16568898941698473
1507,0.25124833415564163
1508,0.18275775983948553
1509,0.25892838981728256
1510,0.15112897820363858
1511,0.23398648672017025
1512,0.13874716770175197
1513,0.24200270674700236
1514,0.1985938473397292
1515,0.2359893294911638
1516,0.15464689295166853
1517,0.23453411191542847
1518,0.23207426007403065
1519,1.4334010899142937
1520,0.20195467632335048
1521,0.14488597212059415
1522,0.10394022312961383
1523,0.1491139669881952
1524,0.3497747189044192
1525,0.20247126717247
1526,0.2745204419759267
1527,0.33269781212005534
1528,0.1572840899977366
1529,0.7360276829539163
1530,1.100990211926283
1531,0.28057006823284425
1532,0.4377852407871709
1533,0.3302185785283492
1534,0.1410844429805809
1535,0.3719812136219291
1536,0.09822756601033483
1537,0.9488209585164236
1538,0.9104915953240504
1539,2.2468568492975804
1540,0.6724457818885098
1541,0.417674197113039
1542,0.2602157790676338
1543,0.32184250946549114
1544,0.3204692330652585
1545,0.32198450779627974
1546,0.12652116041422012
1547,0.14813204763785032
1548,0.26026180608010363
1549,1.1326462686068064
1550,0.2101452100038823
1551,0.28959218024752037
1552,0.17618759595019098
1553,0.14231367464269984
1554,0.4162436112496438
1555,0.9886842364550955
1556,0.15160394743713457
1557,0.47592290441450436
1558,1.1897586013119124
1559,0.27900664760153826
1560,0.4138794692828989
1561,0.15516593054224312
1562,0.22170744146252364
1563,0.41515938206560465
1564,0.5287149784306016
1565,0.9993581576681279
1566,0.2914666859521356
1567,0.36247306070364643
1568,1.4139392417690322
1569,0.0992160175342257
1570,0.1714201939214637
1571,0.46848971180756604
1572,0.23889156195456338
1573,4.286576587861137
1574,0.6416117093579333
1575,0.24244110516343065
1576,0.26063982108295575
1577,0.2007639229207139
1578,0.18557814817848364
1579,0.19254910451462592
1580,0.41680994708383085
1581,0.16572332504937648
1582,0.3536485277619358
1583,1.841108689575819
1584,0.13504412373870625
1585,3.394363550766814
1586,0.14638924513930107
1587,0.1503995244040251
1588,3.4549054076027073
1589,0.43105501255815626
1590,0.440883006912841
1591,0.1799087050307881
1592,0.2901423313980161
1593,0.2965911188077004
1594,0.6134676794262799
1595,0.33450844546209274
1596,0.1273731505195089
1597,1.824061035133923
1598,0.4304717775521313
1599,0.46941812609289807
1600,0.5186003254327278
1601,1.4199154486562873
1602,0.2470872125584941
1603,0.18753997721856852
1604,0.32346771030447596
1605,0.14453208021003414
1606,0.3564075123605743
1607,0.1295320227130604
1608,0.13897796563008583
1609,0.15649663211809248
1610,0.308556210353371
1611,0.18714554755041526
1612,0.2047725126320088
1613,0.5165296308081924
1614,0.17784300692448204
1615,0.27348370754960044
1616,0.13634311626890985
1617,0.5234932307609339
1618,0.14362511932304758
1619,1.3616297870384313
1620,0.23908804722046448
1621,2.758938645126361
1622,0.282719468186914
1623,0.4554529028085959
1624,0.7424170853019583
1625,0.12042812416795437
1626,0.17522735351594354
1627,0.09249464873390027
1628,0.13460521227529235
1629,0.19253136058623033
1630,0.7098927967765767
1631,0.4366901793882219
1632,1.327946450660915
1633,0.30598750917788164
1634,0.34935686845580494
1635,1.1743604694670133
1636,0.09534162647867878
1637,0.13735622290166155
1638,0.16010718117490724
1639,0.14109744617067846
1640,0.33885121775436033
1641,0.21902291495003734
1642,0.5714936754085934
1643,0.15299414815614598
1644,0.37015656759971444
1645,0.3065675828633826
1646,2.697245802196186
1647,1.0287963939985867
1648,0.3781389035299717
1649,0.24300731378446944
1650,0.21656979925270123
1651,0.3732617684122082
1652,0.36553147542987474
1653,0.1549168528519368
1654,0.4273120501483721
1655,0.1461963756629585
1656,0.15258388804462045
1657,0.11819824097801553
1658,0.4055793631614242
1659,0.2900229013062965
1660,0.30224972849185744
1661,0.4353833957451493
1662,0.22446460521067305
1663,0.10027475859142478
1664,0.5721509551021644
1665,0.14291822348557784
1666,0.19333062336506118
1667,0.1654821074624446
1668,0.5339602359021214
1669,0.46540594478527725
1670,0.9626395955482794
1671,0.1486952939464037
1672,0.2245777204898535
1673,0.2573194760800472
1674,0.22450656912269312
1675,0.12903312741807083
1676,0.8262050149368162
1677,2.3276463506821052
1678,0.2605781079559804
1679,0.2029408731157116
1680,1.593087191168688
1681,0.6016662104011168
1682,0.20279938409774234
1683,0.27773777900663227
1684,0.5954582087219538
1685,0.24007135825618298
1686,1.9425236110581
1687,0.17394090048186936
1688,0.13609588713165754
1689,0.22809665667233608
1690,0.13756848788039927
1691,0.05440511002701297
1692,0.793048505336089
1693,1.2187251394120588
1694,0.9630296095895343
1695,0.6786513966582269
1696,0.1793010293063899
1697,1.9142223633127446
1698,0.5882940050787088
1699,0.16476895317527937
1700,0.8274019955152312
1701,0.27009806985618445
1702,0.6009182599694152
1703,0.28740343079926417
1704,0.7812810413298992
1705,0.49833338180226916
1706,0.5701543208937163
1707,0.16186754468139689
1708,0.1337102599795195
1709,0.3489982615415315
1710,0.5463091302485908
1711,0.3253550688490975
1712,0.18219435946313245
1713,0.2704581275021553
1714,0.5798905366256953
1715,1.1081843676011918
1716,0.4978959297341008
1717,0.5942628501228113
1718,0.19546866519114947
1719,0.5151564604407828
1720,0.17158401682777671
1721,0.18611519997895534
1722,0.15758276930000734
1723,0.09002585950806824
1724,0.6607404658494879
1725,0.3046279746346807
1726,4.443541133365958
1727,0.19395821583724682
1728,0.488816746134614
1729,0.24199922524427323
1730,0.17773975805591047
1731,0.12487098218901843
1732,0.16072241398016526
1733,0.41788323295100793
1734,0.04095725824077652
1735,0.1912193721816403
1736,0.12966302366443747
1737,0.31940608466342846
1738,1.0137424279502987
1739,0.14519187354327118
1740,0.11972537396633744
1741,0.28960444587500933
1742,0.2088059266777213
1743,0.4301328495936804
1744,0.7312253456576282
1745,0.10558862540988571
1746,0.5377225085597388
1747,0.27629726656974934
1748,0.14790782183846982
1749,0.2389883798653801
1750,0.11979677882186261
1751,0.48777195814319113
1752,0.09924992703970853
1753,0.3867759862455831
1754,0.31433594744123533
1755,0.5268899054501219
1756,0.32609762164952927
1757,0.4330200987651987
1758,0.16781398923952925
1759,0.2751619254035483
1760,0.46036309017441923
1761,1.6859462391867508
1762,0.1870084492278793
1763,0.7160384137264351
1764,0.22292485827547076
1765,0.37464694363183254
1766,0.23541749865830724
1767,0.4996458765340138
1768,0.5903070176363342
1769,0.5513263925819518
1770,0.15509881908204975
1771,0.1893669252342529
1772,0.1309710432354756
1773,1.353629855336775
1774,0.5896531010561966
1775,0.18923053318486133
1776,0.8032111398855234
1777,0.17916871909206694
1778,0.16985477046669026
1779,0.4937661274414457
1780,0.1941007811151455
1781,0.9944383809511878
1782,0.4476450328179658
1783,0.16335419278153665
1784,0.6956007337106057
1785,0.19618540141358373
1786,0.1602488676185963
1787,0.1087999492071368
1788,0.7635203588126862
1789,0.1374157932333645
1790,0.15281498741121097
1791,0.3192728232952998
1792,2.2533956710702148
1793,0.19032385136233482
1794,0.16303966240164589
1795,0.2948704587292464
1796,0.16337896188532666
1797,1.374841104002012
1798,0.5453227787750172
1799,0.5883109174524026
1800,0.16093399168152941
1801,1.7203215465114485
1802,0.18459051149319972
1803,0.18636693561672538
1804,0.23983436280553755
1805,0.20059604463960212
1806,0.17035622404451925
1807,0.20286306725251013
1808,0.5139545551275245
1809,0.26262890540035083
1810,0.4214392150181684
1811,0.19415212933312972
1812,0.3102539793774393
1813,0.29640381115656367
1814,2.143007765134495
1815,0.1818780724380044
1816,0.25922528876635176
1817,0.293173979139566
1818,0.303189095297576
1819,0.15062467446726752
1820,0.13242300909099225
1821,1.185149991718324
1822,1.3134261792728354
1823,0.36442718925492706
1824,0.144929584229885
1825,0.5844902186705883
1826,0.07583959656381681
1827,0.29136263852467187
1828,0.735597685229153
1829,1.6127016276033697
1830,0.3241443126421828
1831,0.1826653947849093
1832,0.17308284876095859
1833,0.16921171574077704
1834,0.1898501459949708
1835,0.2900403876377244
1836,0.35298665130038015
1837,0.155032525560028
1838,0.6805876150211825
1839,0.5759799601420706
1840,0.20855266079644674
1841,0.8311514316543245
1842,0.19889438252564243
1843,0.1360491833919183
1844,1.2852804193714826
1845,3.488749990906708
1846,0.20542914398961826
1847,0.14610435254666115
1848,0.16839701903836274
1849,0.5150656563361552
1850,0.35905710397416607
1851,0.13166867962450096
1852,0.6697299506734515
1853,0.17493183404723867
1854,0.2830614358665762
1855,0.37835311395926025
1856,0.40993088033730324
1857,0.1484661432279275
1858,0.20853412397059304
1859,0.9467303466841933
1860,0.33721722411606003
1861,0.26815863505600246
1862,0.35334984366479594
1863,0.36263013053568643
1864,0.2648707894821566
1865,0.20562765152755044
1866,0.1669059056866653
1867,0.1280856010418848
1868,0.556247982763176
1869,1.1345491053934043
1870,0.12619576828609266
1871,0.30466246712920975
1872,0.2604905829970747
1873,0.4320412571846333
1874,0.5826821267507326
1875,0.23139422974487872
1876,0.21257669422800696
1877,0.1664694552500341
1878,0.08209533952962847
1879,0.1506760858270419
1880,0.10863189797286799
1881,0.37265526422633144
1882,0.2328823828863456
1883,0.7521428539601375
1884,0.16282672095718154
1885,0.10378590539224701
1886,0.12639213727427598
1887,0.12161596577615814
1888,0.23085413588860682
