ID,Prob1
1256,0.9587830481385438
1257,0.6288471041681742
1258,0.6474811492359588
1259,0.6606669794240638
1260,0.7025231614300406
1261,0.8400287989518574
1262,0.7233491682296185
1263,0.9470273896754751
1264,0.7932151588224873
1265,0.948892767517522
1266,0.13765107257111042
1267,0.9058999547983835
1268,0.8947019839815838
1269,0.6968707901194847
1270,0.7808109875231172
1271,0.6971629642578625
1272,0.814460664629876
1273,0.9989540508649788
1274,0.7813097861305809
1275,0.9742266688330404
1276,0.977158636712881
1277,0.9724554849454046
1278,0.6968707901194847
1279,0.8439687889538595
1280,0.6986218238753291
1281,0.9335757601958271
1282,0.7658716063979801
1283,0.8778308838207494
1284,0.8769779010120211
1285,0.9701969493588359
1286,0.7932151588224873
1287,0.8722478360055038
1288,0.42021122497245605
1289,0.986460872776635
1290,0.44904159500085433
1291,0.7760708562202239
1292,0.013816224212318597
1293,0.7836163099612796
1294,0.8778308838207494
1295,0.7631640581388548
1296,0.9874132937673161
1297,0.6111127850238197
1298,0.9074833064903167
1299,0.9929230563334741
1300,0.8029888493305833
1301,0.600642794627164
1302,0.864137237469468
1303,0.027722247792720537
1304,0.9128614190041833
1305,0.9840603594675938
1306,0.6294978299561681
1307,0.9865271882381924
1308,0.8482080549710972
1309,0.5997725740430605
1310,0.5573929044174272
1311,0.9985628655196743
1312,0.8440540418129473
1313,0.8029888493305833
1314,0.41906521539403696
1315,0.9470273896754751
1316,0.41898065969233705
1317,0.7347546886231288
1318,0.9548647028762854
1319,0.5942868715302484
1320,0.29307973845989943
1321,0.8347152545107235
1322,0.8029888493305833
1323,0.41681638973057716
1324,0.7658716063979801
1325,0.9936296367717421
1326,0.908034825289231
1327,0.9895760719502822
1328,0.8029888493305833
1329,0.9977166123572286
1330,0.8066983304694081
1331,0.7974614879976866
1332,0.7932151588224873
1333,0.7076214963548769
1334,0.9979848644344065
1335,0.017154996021621842
1336,0.06275413755657866
1337,0.9074833064903167
1338,0.6971629642578625
1339,0.7781332953018992
1340,0.7932151588224873
1341,0.8524469688849802
1342,0.6467764940706714
1343,0.7657371348275295
1344,0.7659994102133438
1345,0.7260895196885212
1346,0.9865540486975974
1347,0.8025186653161495
1348,0.9165606996763965
1349,0.9306337443333493
1350,0.6968707901194847
1351,0.8520497808445896
1352,0.9040840903033447
1353,0.9975925676278915
1354,0.9979848644344065
1355,0.7809454590935678
1356,0.701133383121246
1357,0.9003470195965199
1358,0.9788385593728929
1359,0.007679484898212607
1360,0.7808109875231172
1361,0.9922107929696297
1362,0.3909010407546245
1363,0.4415172960289141
1364,0.4171786207300387
1365,0.8887295357535403
1366,0.9599151884724799
1367,0.8617726174554755
1368,0.9712610409621698
1369,0.5790322266938461
1370,0.7944068472178774
1371,0.7932151588224873
1372,0.9906289189291089
1373,0.771262324793366
1374,0.6434909730143298
1375,0.900218514427984
1376,0.6461852932754941
1377,0.7458229820318608
1378,0.825768276370888
1379,0.5382924915999747
1380,0.8742746666487924
1381,0.814460664629876
1382,0.5942868715302484
1383,0.4064639913533725
1384,0.4738905686567444
1385,0.7276573325415555
1386,0.9985628655196743
1387,0.06244889754223018
1388,0.8022479461812686
1389,0.8094920925021097
1390,0.6463311799041266
1391,0.9587830481385438
1392,0.5701179183227832
1393,0.6463311799041266
1394,0.8850382738921522
1395,0.012496951970648427
1396,0.9145104362674792
1397,0.7025231614300406
1398,0.8757002531670496
1399,0.9234023306062125
1400,0.8738163166879745
1401,0.9644285785681749
1402,0.6205895136052574
1403,0.8735602643955755
1404,0.7978763066204825
1405,0.9980805375416008
1406,0.7932151588224873
1407,0.3909010407546245
1408,0.9865540486975974
1409,0.9862057188911677
1410,0.9386745208951304
1411,0.9387587731766343
1412,0.7932151588224873
1413,0.8722478360055038
1414,0.8867596614051536
1415,0.5378437622059231
1416,0.02973449297223326
1417,0.01987482542284074
1418,0.8463163654935899
1419,0.9391340585030987
1420,0.795524986192449
1421,0.760632401454965
1422,0.6774438786611152
1423,0.9074833064903167
1424,0.5587842001394836
1425,0.7932151588224873
1426,0.6171419714444955
1427,0.9253106886752651
1428,0.9085389559005125
1429,0.7705327541959752
1430,0.580332246720094
1431,0.7932151588224873
1432,0.2953094742369345
1433,0.847463535200394
1434,0.9983517872502066
1435,0.8907136627376673
1436,0.9275670211674459
1437,0.6434909730143298
1438,0.6986218238753291
1439,0.8465487093692264
1440,0.5790322266938461
1441,0.6434909730143298
1442,0.002620396318518573
1443,0.8908702085364149
1444,0.9275571473697443
1445,0.9004464399606169
1446,0.947630623115908
1447,0.7657371348275295
1448,0.9131099816215749
1449,0.6434909730143298
1450,0.9984511275112788
1451,0.9865540486975974
1452,0.8850382738921522
1453,0.8474113252866932
1454,0.8928543355205418
1455,0.5701179183227832
1456,0.5701179183227832
1457,0.9877254551892769
1458,0.9158646189436158
1459,0.6752254641276718
1460,0.9989540508649788
1461,0.6037982001092016
1462,0.89028954361052
1463,0.8029888493305833
1464,0.9874132937673161
1465,0.9877254551892769
1466,0.9807118736049892
1467,0.5331173741284461
1468,0.912024299225818
1469,0.9977166123572286
1470,0.5893799495299591
1471,0.8412473605718427
1472,0.7974614879976866
1473,0.7658716063979801
1474,0.7813097861305809
1475,0.5668715843294294
1476,0.7932151588224873
1477,0.8849814192082214
1478,0.012063694209710662
1479,0.5776915261670019
1480,0.9915814944679551
1481,0.937292405843803
1482,0.845070179737069
1483,0.005185644727306578
1484,0.4363322383670289
1485,0.9256198964004291
1486,0.9054051873184212
1487,0.9498973268243222
1488,0.7781332953018992
1489,0.814460664629876
1490,0.9985628655196743
1491,0.7864590081955065
1492,0.7307498216807491
1493,0.7020800203650858
1494,0.7657371348275295
1495,0.006095661273355306
1496,0.7020800203650858
1497,0.8965711687078831
1498,0.9545667210260472
1499,0.4224600506359159
1500,0.8029888493305833
1501,0.8940909758963825
1502,0.8175839469507485
1503,0.7808109875231172
1504,0.9988326100371832
1505,0.6856052099890332
1506,0.7025231614300406
1507,0.4171786207300387
1508,0.9073486752776527
1509,0.7932151588224873
1510,0.8094920925021097
1511,0.8421791176488579
1512,0.8029888493305833
1513,0.9141050573764514
1514,0.39632334322656315
1515,0.9275571473697443
1516,0.9852505302240496
1517,0.8738163166879745
1518,0.6463311799041266
1519,0.6752254641276718
1520,0.2799909318906981
1521,0.6553102997050415
1522,0.8732639739296255
1523,0.4224600506359159
1524,0.9256198964004291
1525,0.4405276395070324
1526,0.955327547300153
1527,0.786337848690087
1528,0.9957993679509464
1529,0.9988833467997459
1530,0.03380811703105586
1531,0.9412533460325766
1532,0.8370700570956885
1533,0.9635439475516734
1534,0.9949374509565411
1535,0.8029888493305833
1536,0.8474113252866932
1537,0.8453939529371631
1538,0.4224600506359159
1539,0.047527691235394805
1540,0.8029888493305833
1541,0.7012336574233857
1542,0.8478241701010428
1543,0.7640687813832805
1544,0.7932151588224873
1545,0.3909010407546245
1546,0.8029888493305833
1547,0.962445240944151
1548,0.9400577669040707
1549,0.9954081826056417
1550,0.9871712317961034
1551,0.7544892394402524
1552,0.26041331326797634
1553,0.8029888493305833
1554,0.9487358202570362
1555,0.04674019964722752
1556,0.8778308838207494
1557,0.9052428291457026
1558,0.4138021353442397
1559,0.6352102043582404
1560,0.6968707901194847
1561,0.8029888493305833
1562,0.1820169521788387
1563,0.9990655862065413
1564,0.7096135454351875
1565,0.7012483500463397
1566,0.8469804563147446
1567,0.897072141425111
1568,0.9987494168105319
1569,0.8153105633817339
1570,0.6464801237250382
1571,0.8029888493305833
1572,0.9279394932255255
1573,0.9985628655196743
1574,0.8778308838207494
1575,0.9877254551892769
1576,0.9979848644344065
1577,0.1937280655028838
1578,0.6752254641276718
1579,0.7837507815317302
1580,0.5701179183227832
1581,0.9119714616974761
1582,0.7542351999421562
1583,0.4138021353442397
1584,0.8738163166879745
1585,0.6477152405750713
1586,0.9862057188911677
1587,0.7680469621974911
1588,0.9274811432647079
1589,0.7657371348275295
1590,0.6294978299561681
1591,0.003290958213548225
1592,0.8015016214308609
1593,0.8722478360055038
1594,0.8029888493305833
1595,0.019036604604034352
1596,0.9168898335345718
1597,0.5701179183227832
1598,0.8367904985611483
1599,0.388780817110778
1600,0.9556140744983063
1601,0.9396935287890114
1602,0.745894218518925
1603,0.9985628655196743
1604,0.5430014137722524
1605,0.9989540508649788
1606,0.9987494168105319
1607,0.7974614879976866
1608,0.7659994102133438
1609,0.9959231868657674
1610,0.6449501764254609
1611,0.9979848644344065
1612,0.7932151588224873
1613,0.9517229962799812
1614,0.5701179183227832
1615,0.795524986192449
1616,0.9944891171511293
1617,0.002209467450985833
1618,0.07295432995508982
1619,0.8965711687078831
1620,0.8161502452936809
1621,0.9988001535730946
1622,0.6449501764254609
1623,0.011454486419512593
1624,0.9988547106039067
1625,0.6506418635216731
1626,0.9988547106039067
1627,0.9873710937660313
1628,0.9985628655196743
1629,0.2633786339583663
1630,0.9482400444125164
1631,0.9024755861697997
1632,0.7767429179206254
1633,0.9988999885349741
1634,0.6987894135264351
1635,0.7992963240827226
1636,0.7012336574233857
1637,0.5503758249333079
1638,0.9032614872843913
1639,0.6984193832492563
1640,0.4183708832871599
1641,0.7025231614300406
1642,0.8440540418129473
1643,0.9862057188911677
1644,0.9862057188911677
1645,0.38428729508726245
1646,0.8627915770241796
1647,0.9085365797228833
1648,0.8595987575199888
1649,0.13950445403567785
1650,0.994398868826482
1651,0.7944068472178774
1652,0.8742746666487924
1653,0.6506418635216731
1654,0.9877254551892769
1655,0.4224600506359159
1656,0.7638535589388274
1657,0.961112031212099
1658,0.9977524591776537
1659,0.5641323611097647
1660,0.9057090512509477
1661,0.949679563760052
1662,0.7020800203650858
1663,0.9757857519039894
1664,0.873716397970497
1665,0.8465487093692264
1666,0.7932151588224873
1667,0.7381900295894671
1668,0.8029888493305833
1669,0.7203237339220392
1670,0.9048699914179362
1671,0.9306337443333493
1672,0.8029888493305833
1673,0.8764678291531343
1674,0.8414091117181616
1675,0.7657371348275295
1676,0.9525290911235595
1677,0.8732639739296255
1678,0.6502375424287489
1679,0.9876292793293956
1680,0.6130691974911375
1681,0.021165924752333542
1682,0.908052904337952
1683,0.5701179183227832
1684,0.9040106456121154
1685,0.6130691974911375
1686,0.9461600815285
1687,0.8912535675587986
1688,0.9021774958340457
1689,0.7759363846497732
1690,0.968765061066923
1691,0.8742746666487924
1692,0.6856052099890332
1693,0.7932151588224873
1694,0.9182006119208544
1695,0.9985628655196743
1696,0.8607653512610076
1697,0.5637729701698504
1698,0.7932151588224873
1699,0.3898604174598151
1700,0.9491573981825628
1701,0.9852505302240496
1702,0.885784619620546
1703,0.9400577669040707
1704,0.8029888493305833
1705,0.9977166123572286
1706,0.6352102043582404
1707,0.6390445589199707
1708,0.8732639739296255
1709,0.8465487093692264
1710,0.9178950409902659
1711,0.8738163166879745
1712,0.8732639739296255
1713,0.10185327473212022
1714,0.9816449029943911
1715,0.7742272791326986
1716,0.6971629642578625
1717,0.04900832433887135
1718,0.7025231614300406
1719,0.840231222647721
1720,0.9989540508649788
1721,0.0014696299151518886
1722,0.814460664629876
1723,0.4592548238910456
1724,0.7932151588224873
1725,0.49770488400436746
1726,0.5701179183227832
1727,0.8627499369868774
1728,0.8500288993646908
1729,0.25895881255521863
1730,0.016754453186839192
1731,0.9223937447355549
1732,0.8029888493305833
1733,0.00492881092305898
1734,0.9948764865811068
1735,0.760632401454965
1736,0.8964586205169119
1737,0.4054336893086456
1738,0.9923061099265074
1739,0.8845192947962197
1740,0.814460664629876
1741,0.8908702085364149
1742,0.8320148089158172
1743,0.9689595074911105
1744,0.9680211230113024
1745,0.7996120269072402
1746,0.9877254551892769
1747,0.9985628655196743
1748,0.7913357977973763
1749,0.0064593266977958815
1750,0.7154391531056489
1751,0.9069944254634172
1752,0.6171419714444955
1753,0.7808109875231172
1754,0.6971629642578625
1755,0.6987115573876342
1756,0.9489133306160954
1757,0.7837507815317302
1758,0.8029888493305833
1759,0.5080988098916684
1760,0.9896715036079926
1761,0.814460664629876
1762,0.9864578728377162
1763,0.947892782681972
1764,0.9514728898259125
1765,0.8546101464444353
1766,0.7658716063979801
1767,0.9074833064903167
1768,0.1419567035741181
1769,0.7020800203650858
1770,0.9988833467997459
1771,0.9984511275112788
1772,0.014630710520615155
1773,0.0136405235546015
1774,0.9954081826056417
1775,0.6352102043582404
1776,0.7932151588224873
1777,0.5701179183227832
1778,0.7477221689251798
1779,0.7759363846497732
1780,0.7932151588224873
1781,0.009074578026330963
1782,0.4161593557108079
1783,0.6506418635216731
1784,0.9561178009248887
1785,0.5701179183227832
1786,0.9984511275112788
1787,0.7808109875231172
1788,0.41681638973057716
1789,0.9876292793293956
1790,0.8722478360055038
1791,0.956907631241623
1792,0.9984511275112788
1793,0.8143682847831804
1794,0.9865330747801866
1795,0.9955199206140374
1796,0.8414365357036436
1797,0.8738163166879745
1798,0.9363876788194224
1799,0.7003676159502029
1800,0.5790322266938461
1801,0.7932151588224873
1802,0.40269445419473754
1803,0.8440925697070207
1804,0.4677514895915839
1805,0.7657371348275295
1806,0.9412533460325766
1807,0.7229913581549726
1808,0.018214990452131943
1809,0.9490783265235665
1810,0.7658716063979801
1811,0.43977688652487773
1812,0.020007270548155553
1813,0.9661712936600666
1814,0.6973305539089685
1815,0.7992963240827226
1816,0.9396935287890114
1817,0.9126176023832199
1818,0.0728318221199494
1819,0.9928475522378161
1820,0.9876292793293956
1821,0.7054568427884288
1822,0.6463311799041266
1823,0.9036696706327502
1824,0.9848526520396826
1825,0.7996120269072402
1826,0.7932151588224873
1827,0.168355858904783
1828,0.7804959252747294
1829,0.9938554370272666
1830,0.012807989939486748
1831,0.8672185402192301
1832,0.9989540508649788
1833,0.7166259121742304
1834,0.8367904985611483
1835,0.9145104362674792
1836,0.9644285785681749
1837,0.7944068472178774
1838,0.9715014606469348
1839,0.814460664629876
1840,0.027375001907487137
1841,0.004153151395563551
1842,0.9268226046744558
1843,0.8850382738921522
1844,0.028652115713422136
1845,0.7740928075622481
1846,0.9074833064903167
1847,0.6506418635216731
1848,0.6986218238753291
1849,0.8690868584274418
1850,0.5701179183227832
1851,0.9851770439251625
1852,0.792297996363589
1853,0.9979848644344065
1854,0.5701179183227832
1855,0.4348368858978066
1856,0.8826083761340496
1857,0.5573929044174272
1858,0.795524986192449
1859,0.8029888493305833
1860,0.7944068472178774
1861,0.9010127977839238
1862,0.9862057188911677
1863,0.8094920925021097
1864,0.5378437622059231
1865,0.8732639739296255
1866,0.5378437622059231
1867,0.786337848690087
1868,0.5790322266938461
1869,0.795524986192449
1870,0.4236558731303049
1871,0.06653272676163766
1872,0.7813097861305809
1873,0.0014696299151518886
1874,0.8832559992444238
1875,0.12505927502571942
1876,0.9629832628094448
1877,0.8481221417642497
1878,0.5701179183227832
1879,0.6329758321976403
1880,0.6406985866112801
1881,0.9987494168105319
1882,0.6973305539089685
1883,0.41724678350208855
1884,0.9859810838885289
1885,0.8402611428274941
1886,0.9063654070637231
1887,0.8621061665452666
1888,0.9028632807486322
1889,0.9099141991259293
1890,0.3922254652686268
1891,0.8738163166879745
1892,0.9461706416070718
1893,0.9859810838885289
1894,0.9103524964893643
1895,0.9988001535730946
1896,0.38788678636828705
1897,0.17265797259238777
1898,0.98247878520539
1899,0.9587830481385438
1900,0.9877254551892769
1901,0.6071252689887643
1902,0.9656263937894726
1903,0.9061057524307892
1904,0.9756700383618475
1905,0.9029823431181191
1906,0.6449501764254609
1907,0.8732639739296255
1908,0.9004464399606169
1909,0.8843360568087648
1910,0.4138021353442397
1911,0.8871784587465339
1912,0.977158636712881
1913,0.771262324793366
1914,0.8029888493305833
1915,0.6463311799041266
1916,0.9284258146905264
1917,0.7814682165418955
1918,0.9984635252586019
